# {"t_start": 1582178120.9334574, "env_id": "FetchPickAndPlace-v1"} 
r,l,t
-0.953401,50,0.120349
-3.505007,50,0.241143
-1.818957,50,0.366163
-2.201749,50,0.489811
-3.336063,50,0.614783
-3.758066,50,0.743889
-2.96263,50,0.862115
-1.559278,50,0.97384
-3.688849,50,1.089355
-2.048557,50,1.200554
-5.979049,50,1.309494
-1.115328,50,1.41758
-4.4733,50,1.526094
-3.564904,50,1.638124
-4.192394,50,1.747447
-1.843569,50,1.860362
-2.269372,50,1.970219
-4.76039,50,2.083407
-7.286093,50,2.189994
-1.285089,50,2.299207
-3.794804,50,2.407799
-1.33044,50,2.517064
-7.296489,50,2.627406
-3.167289,50,2.73916
-6.178069,50,2.855481
-2.651212,50,2.968044
-9.183709,50,3.079365
-2.937896,50,3.191569
-4.382572,50,3.305
-1.763658,50,3.415114
-7.787882,50,3.547025
-2.616428,50,3.662006
-3.205179,50,3.772623
-6.407667,50,3.884055
-3.585574,50,3.994744
-2.129289,50,4.106048
-3.312708,50,4.216344
-3.572495,50,4.327945
-1.787903,50,4.43667
-1.045523,50,4.54746
-2.828957,50,4.65865
-3.785917,50,4.76894
-5.904676,50,4.878288
-2.3628,50,4.9893
-5.960549,50,5.101073
-2.60192,50,5.210247
-4.167041,50,5.319531
-5.324469,50,5.430765
-4.558455,50,5.540355
-1.513727,50,5.651146
-10.109369,50,5.76846
-3.058596,50,5.881795
-1.9393,50,5.993955
-2.129824,50,6.104911
-4.343336,50,6.222399
-3.470272,50,6.336155
-3.88706,50,6.447649
-1.792699,50,6.558079
-3.199672,50,6.669301
-3.334265,50,6.780235
-8.390377,50,6.911688
-1.370894,50,7.019617
-4.100435,50,7.131499
-5.108465,50,7.252698
-3.637334,50,7.365868
-2.137798,50,7.475145
-2.344206,50,7.584355
-7.114763,50,7.694258
-3.498018,50,7.807691
-2.509918,50,7.922991
-3.734024,50,8.031403
-2.205226,50,8.144639
-2.860578,50,8.25662
-2.052799,50,8.371189
-5.277702,50,8.477687
-2.647308,50,8.592819
-3.988871,50,8.709496
-2.010245,50,8.818719
-1.759718,50,8.931026
-3.999287,50,9.042494
-4.911678,50,9.153368
-4.530967,50,9.263857
-2.155496,50,9.371588
-6.473722,50,9.486847
-3.876315,50,9.598994
-7.499445,50,9.727662
-2.845111,50,9.837437
-4.963458,50,9.946417
-8.284467,50,10.056477
-3.00483,50,10.167639
-8.671328,50,10.275111
-2.073648,50,10.384908
-2.56283,50,10.497824
-1.267327,50,10.605828
-3.746461,50,10.719014
-8.095825,50,10.828991
-6.804269,50,10.938254
-3.793689,50,11.053635
-3.438633,50,11.163576
-4.888664,50,11.280834
