# {"t_start": 1582178107.1831357, "env_id": "FetchPickAndPlace-v1"} 
r,l,t
-1.824026,50,0.124069
-3.590981,50,0.246751
-2.164851,50,0.370972
-2.985123,50,0.494691
-4.108133,50,0.615554
-3.698763,50,0.742825
-4.275911,50,0.868108
-1.958773,50,0.995375
-3.504346,50,1.124188
-3.03448,50,1.248294
-3.645893,50,1.370777
-1.809932,50,1.494797
-3.381825,50,1.621814
-3.488009,50,1.750739
-4.038217,50,1.876863
-2.657855,50,2.001281
-2.439578,50,2.126139
-4.330265,50,2.254256
-4.529687,50,2.376155
-1.82702,50,2.499336
-2.766568,50,2.623025
-1.58306,50,2.749402
-5.655962,50,2.879072
-4.72196,50,3.006353
-5.12598,50,3.140883
-2.819018,50,3.269489
-5.868005,50,3.395931
-4.530501,50,3.52109
-4.506273,50,3.663852
-2.386207,50,3.800529
-6.59549,50,3.954458
-2.74585,50,4.088165
-2.162507,50,4.21906
-3.449029,50,4.350378
-4.372114,50,4.481531
-2.107293,50,4.611504
-4.731493,50,4.74192
-4.191987,50,4.870656
-1.742226,50,5.0044
-2.063485,50,5.141104
-3.27255,50,5.278583
-3.742916,50,5.412195
-5.274327,50,5.549936
-2.431536,50,5.688133
-6.397298,50,5.825902
-4.146054,50,6.017362
-3.953166,50,6.211735
-4.76371,50,6.404153
-3.616656,50,6.584275
-1.341951,50,6.765369
-11.002236,50,6.954015
-4.672748,50,7.134648
-2.076034,50,7.331226
-2.952511,50,7.518344
-4.876123,50,7.714001
-5.567616,50,7.888113
-7.801111,50,8.050553
-2.148686,50,8.227721
-3.083409,50,8.403481
-3.998178,50,8.564315
-6.272267,50,8.765863
-1.769814,50,8.941258
-2.993997,50,9.119045
-4.587673,50,9.318548
-4.673314,50,9.529188
-3.007131,50,9.715299
-3.034722,50,9.882436
-5.723553,50,10.064077
-3.488886,50,10.251158
-1.979162,50,10.449613
-2.613269,50,10.635183
-2.633821,50,10.801051
-4.494659,50,10.963566
-4.493753,50,11.146975
-3.815817,50,11.304358
-3.314149,50,11.440004
-3.78412,50,11.578056
-2.470544,50,11.706706
-2.132795,50,11.834132
-4.539428,50,11.963926
-3.205513,50,12.09512
-5.76233,50,12.222876
-1.2926,50,12.344959
-5.580071,50,12.471913
-3.248171,50,12.592502
-6.601646,50,12.72822
-3.14715,50,12.849311
-4.248015,50,12.969978
-6.599005,50,13.091525
-4.011533,50,13.21525
-9.518389,50,13.332556
-2.497806,50,13.450067
-2.149312,50,13.567455
-2.201328,50,13.687362
-4.017204,50,13.800267
-6.456056,50,13.918654
-5.50091,50,14.037986
-4.673347,50,14.159286
-3.590253,50,14.283951
-5.658918,50,14.417651
