# {"t_start": 1587115927.3799627, "env_id": "MountainToyCar-v1"} 
r,l,t
-148.0,148,0.146473
-400.0,400,0.539916
-400.0,400,0.935058
-400.0,400,1.32927
-147.0,147,1.473459
-400.0,400,1.865568
-400.0,400,2.259678
-400.0,400,2.654533
-400.0,400,3.046988
-400.0,400,3.441159
-147.0,147,3.585358
-400.0,400,3.979214
-400.0,400,4.371304
-400.0,400,4.764811
-400.0,400,5.158462
-400.0,400,5.550986
-400.0,400,5.945723
-151.0,151,6.095818
-400.0,400,6.488219
-147.0,147,6.632369
-400.0,400,7.02882
-400.0,400,7.424228
-400.0,400,7.816852
-400.0,400,8.210963
-400.0,400,8.604835
-147.0,147,8.74907
-147.0,147,8.893102
-147.0,147,9.037265
-400.0,400,9.431408
-400.0,400,9.825632
-149.0,149,9.971999
-400.0,400,10.364222
-149.0,149,10.511896
-149.0,149,10.657806
-400.0,400,11.051815
-147.0,147,11.195826
-400.0,400,11.587861
-400.0,400,11.981809
-400.0,400,12.37538
-149.0,149,12.521442
-149.0,149,12.66742
-400.0,400,13.06249
-400.0,400,13.45626
-400.0,400,13.848143
-147.0,147,13.992352
-146.0,146,14.137271
-147.0,147,14.281505
-400.0,400,14.675088
-400.0,400,15.067793
-400.0,400,15.46244
-400.0,400,15.856393
-400.0,400,16.248524
-147.0,147,16.392635
-400.0,400,16.78639
-400.0,400,17.180547
-400.0,400,17.573131
-146.0,146,17.718098
-147.0,147,17.862172
-400.0,400,18.256687
-147.0,147,18.400763
-400.0,400,18.792623
-400.0,400,19.186385
-400.0,400,19.580053
-400.0,400,19.971977
-147.0,147,20.118759
-151.0,151,20.266922
-400.0,400,20.660676
-400.0,400,21.053004
-400.0,400,21.446828
-400.0,400,21.840742
-400.0,400,22.232869
-400.0,400,22.62727
-149.0,149,22.773353
-400.0,400,23.167089
-400.0,400,23.559505
-400.0,400,23.953031
-400.0,400,24.348195
-400.0,400,24.740553
-147.0,147,24.886382
-149.0,149,25.032634
-400.0,400,25.426463
-147.0,147,25.570575
-400.0,400,25.962473
-400.0,400,26.356405
-152.0,152,26.507275
-148.0,148,26.652277
-149.0,149,26.798378
-400.0,400,27.190618
-146.0,146,27.33582
-400.0,400,27.72985
-400.0,400,28.121951
-148.0,148,28.267313
-400.0,400,28.661832
-147.0,147,28.806068
-400.0,400,29.199844
-400.0,400,29.592029
-400.0,400,29.985785
-400.0,400,30.380038
-400.0,400,30.772306
-400.0,400,31.166263
