# {"t_start": 1587209386.575051, "env_id": "MountainToyCar-v1"} 
r,l,t
-400.0,400,0.230756
-400.0,400,0.457718
-400.0,400,0.686134
-400.0,400,0.913005
-400.0,400,1.140303
-400.0,400,1.365301
-400.0,400,1.590353
-400.0,400,1.818878
-400.0,400,2.047975
-400.0,400,2.272657
-400.0,400,2.497285
-400.0,400,2.724525
-400.0,400,2.952877
-400.0,400,3.177499
-400.0,400,3.40315
-400.0,400,3.627299
-400.0,400,3.854823
-400.0,400,4.081259
-400.0,400,4.305047
-400.0,400,4.530238
-400.0,400,4.75762
-400.0,400,4.987158
-400.0,400,5.216703
-400.0,400,5.442834
-400.0,400,5.671276
-400.0,400,5.896847
-400.0,400,6.123128
-400.0,400,6.348768
-400.0,400,6.57493
-400.0,400,6.802365
-400.0,400,7.031919
-400.0,400,7.259411
-400.0,400,7.483214
-400.0,400,7.711352
-400.0,400,7.938706
-400.0,400,8.164547
-400.0,400,8.389948
-400.0,400,8.61721
-400.0,400,8.844187
-400.0,400,9.072289
-400.0,400,9.29822
-400.0,400,9.52512
-400.0,400,9.753583
-400.0,400,9.982429
-400.0,400,10.210465
-400.0,400,10.436777
-400.0,400,10.66496
-400.0,400,10.892042
-400.0,400,11.118933
-400.0,400,11.343805
-400.0,400,11.572795
-400.0,400,11.801103
-400.0,400,12.027189
-400.0,400,12.252046
-400.0,400,12.480597
-400.0,400,12.733212
-400.0,400,12.959299
-400.0,400,13.185969
-400.0,400,13.411882
-400.0,400,13.638134
-400.0,400,13.867181
-400.0,400,14.0959
-400.0,400,14.320631
-400.0,400,14.544894
-400.0,400,14.76942
-400.0,400,14.997381
-400.0,400,15.221912
-400.0,400,15.447298
-400.0,400,15.671907
-400.0,400,15.89689
-400.0,400,16.123157
-400.0,400,16.345711
-400.0,400,16.574003
-400.0,400,16.802001
-400.0,400,17.030672
-400.0,400,17.257653
-400.0,400,17.488715
-400.0,400,17.728798
-400.0,400,17.959977
-400.0,400,18.187215
-400.0,400,18.414173
-400.0,400,18.642289
-400.0,400,18.869137
-400.0,400,19.097804
-400.0,400,19.32265
-400.0,400,19.548362
-400.0,400,19.775993
-400.0,400,20.0011
-400.0,400,20.227997
-400.0,400,20.450889
-400.0,400,20.676367
-400.0,400,20.903322
-400.0,400,21.129533
-400.0,400,21.356169
-400.0,400,21.58336
-400.0,400,21.810561
-400.0,400,22.035961
-400.0,400,22.261654
-400.0,400,22.489575
-400.0,400,22.716459
